Gene	T-test(p-value)	FC	dvalue	q-value	TCGA-05-4415-01A	TCGA-78-7150-01A	TCGA-62-A46O-01A	TCGA-50-5072-01A	TCGA-78-7220-01A	TCGA-62-A471-01A	TCGA-L9-A5IP-01A	TCGA-75-7027-01A	TCGA-55-8505-01A	TCGA-78-7154-01A	TCGA-86-7955-01A	TCGA-62-8398-01A	TCGA-73-A9RS-01A	TCGA-55-7570-01A	TCGA-49-AAR9-01A	TCGA-55-8094-01A	TCGA-49-6742-01A	TCGA-78-7166-01A	TCGA-97-8176-01A	TCGA-99-8033-01A	TCGA-93-8067-01A	TCGA-55-7574-01A	TCGA-99-AA5R-01A	TCGA-78-8648-01A	TCGA-86-8671-01A	TCGA-99-8028-01A	TCGA-38-7271-01A	TCGA-55-8621-01A	TCGA-L9-A743-01A	TCGA-S2-AA1A-01A	TCGA-MP-A4TJ-01A	TCGA-55-8619-01A	TCGA-50-8457-01A	TCGA-97-A4LX-01A	TCGA-86-A4P7-01A	TCGA-91-8497-01A	TCGA-86-8280-01A	TCGA-55-6971-01A	TCGA-93-7347-01A	TCGA-49-6744-01A	TCGA-55-8208-01A	TCGA-97-7552-01A	TCGA-86-6851-01A	TCGA-44-A47G-01A	TCGA-97-7553-01A	TCGA-97-A4M7-01A	TCGA-55-A48X-01A	TCGA-44-6147-01A	TCGA-97-A4M2-01A	TCGA-86-8076-01A	TCGA-50-5055-01A	TCGA-53-7626-01A	TCGA-MP-A4TH-01A	TCGA-69-8253-01A	TCGA-44-6776-01A	TCGA-44-7671-01A	TCGA-86-8674-01A	TCGA-86-8281-01A	TCGA-97-A4M3-01A	TCGA-55-A492-01A	TCGA-78-7149-01A	TCGA-91-6849-01A	TCGA-78-7156-01A	TCGA-78-7537-01A	TCGA-78-7167-01A	TCGA-75-6206-01A	TCGA-78-7633-01A	TCGA-MP-A5C7-01A	TCGA-73-7498-01A	TCGA-55-6972-01A	TCGA-62-A46S-01A	TCGA-62-A46P-01A	TCGA-62-A470-01A	TCGA-55-8512-01A	TCGA-62-8395-01A	TCGA-69-7764-01A	TCGA-78-7161-01A	TCGA-05-4384-01A	TCGA-05-4396-01A	TCGA-44-7667-01A	TCGA-86-8054-01A	TCGA-64-5774-01A	TCGA-78-7536-01A	TCGA-91-6831-01A	TCGA-69-7973-01A	TCGA-44-8119-01A	TCGA-05-4390-01A	TCGA-44-5644-01A	TCGA-MP-A4TE-01A	TCGA-75-6211-01A	TCGA-86-7713-01A	TCGA-99-8032-01A	TCGA-55-7910-01A	TCGA-4B-A93V-01A	TCGA-55-8507-01A	TCGA-50-5051-01A	TCGA-50-7109-01A	TCGA-55-8615-01A	TCGA-75-7031-01A	TCGA-53-7813-01A	TCGA-55-8508-01A	TCGA-NJ-A4YF-01A	TCGA-55-7913-01B	TCGA-50-5942-01A	TCGA-44-6148-01A	TCGA-55-7573-01A	TCGA-97-7546-01A	TCGA-86-8668-01A	TCGA-55-8206-01A	TCGA-75-7025-01A	TCGA-97-8172-01A	TCGA-97-8552-01A	TCGA-97-8174-01A	TCGA-55-8097-01A	TCGA-97-A4M1-01A	TCGA-67-6217-01A	TCGA-J2-A4AE-01A	TCGA-67-4679-01B	TCGA-44-7659-01A	TCGA-NJ-A55A-01A	TCGA-55-A4DG-01A	TCGA-55-8207-01A	TCGA-55-8087-01A	TCGA-86-8056-01A	TCGA-97-7938-01A	TCGA-50-6590-01A	TCGA-50-6595-01A	TCGA-55-6978-01A	TCGA-50-5933-01A	TCGA-44-2668-01A	TCGA-83-5908-01A	TCGA-75-6205-01A	TCGA-44-7661-01A	TCGA-MP-A4TI-01A	TCGA-55-8205-01A	TCGA-55-A493-01A	TCGA-50-6592-01A	TCGA-75-5125-01A	TCGA-44-6779-01A	TCGA-55-8089-01A	TCGA-91-6848-01A	TCGA-55-7726-01A	TCGA-64-5775-01A	TCGA-44-7662-01A	TCGA-49-AAR3-01A	TCGA-78-7542-01A
3.020012553698313e-05	-4.057415840442933	-2.0042254420202843	9.235880963627777	2.3824685172214566	2.4976807046541603	3.687685363446632	3.1479468860330964	2.1267944172287305	3.28343045167558	4.006915752142504	1.6842877102404608	3.114510285369571	0.0	0.2402103056650581	1.4567723711553353	0.0	0.0	3.9642300842926126	0.0	2.1498399165562736	0.9759097507839682	1.065261918969408	2.273998119312827	0.7611687894790787	0.0	0.0	0.0	0.0	0.0	0.0	0.1641849606257552	0.0	0.0	0.0	1.8111212166120407	0.0	0.0	0.0	0.0	0.0305668872428616	0.0	0.1836204519178872	0.068284516578457	0.0	0.4220346063323731	0.2098474277180421	1.4759956263427312	0.0	0.0	1.5201856810157637	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9335020011251122	0.0	0.0	0.4168721102122776	0.0	0.0	0.1360089648830853	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8433947151482675	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0309172781195542	0.3339726922898881	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8814047103833077	0.0	1.2701337521714966	1.0212172594491349	0.9037521474884412	1.479546873886542	0.0	2.048300543404711	0.960625928842268	0.0	0.5691704193138055	0.5205176874854898	1.0729330926789773	2.211251503201712	0.0	1.277550409229344	2.573109666128792	0.0	0.1781257232759932	0.0	0.0	1.111993006621676	3.2272664199713543	
2.7560901693225213e-08	7.094485165934189	2.024755832102461	8.634520547945206	-0.2808668100981988	-1.6842896245591883	-1.84353637206221	-1.2419321344597984	-2.703797753877346	-2.6621223068929267	-1.0836990308659045	-0.3662371952056916	1.0679745854154263	-2.703797753877346	-2.703797753877346	-0.5182660716766642	-0.8048774420532775	0.2730659879372449	-2.703797753877346	-2.703797753877346	-2.703797753877346	-2.703797753877346	-1.2518126549752602	-0.5396005111115157	-0.8926143003937898	2.511758921287348	-1.2782375101716157	3.249638833514592	2.2049017023949813	2.865444691536845	3.2720347267485708	1.7407052699146954	2.0639982519300664	2.754134599738358	1.8447283654632267	2.73554475039664	3.790637281415623	3.8928164313409583	3.53981081237708	2.2843799263001787	3.128085251781315	2.6100903369475974	3.753663568593255	2.817214020852795	2.582703235657692	3.1714572553839995	5.6645596412016666	0.7484550669774553	1.438917655093657	1.7662667894855502	3.527170128618013	2.919726061863124	1.010804965272755	1.5627982981089934	1.1100530803268296	2.3524753555619147	2.81978497875179	0.8100942138844403	-0.2728221117761708	0.2439502313415731	-1.1562729978023594	1.314472929080353	-1.0232106337560043	-2.703797753877346	-1.264872346905825	2.644515715956342	-1.4859104200238815	1.288839143478994	-2.703797753877346	-1.675007712172132	-2.703797753877346	-0.773757403974497	-1.143292627556502	-2.703797753877346	0.8535836191321384	-1.744385123115173	-2.172350571788361	-2.0752071558421616	0.9414878909983222	0.9663784824909776	-0.0782048773087824	-0.0839534480478988	-2.703797753877346	-2.703797753877346	-1.2894675762599437	0.0967721490752109	-0.8504565760249847	2.5209634144864563	2.9459965402379256	2.4863740750584817	2.637179795775957	0.66350841127612	0.7780038090788028	2.618651947085379	0.0666452071763414	1.6740902704085925	1.3016336112608151	2.012292322430508	-2.1649603385947875	0.3122950567302233	-0.7662914088737671	-2.703797753877346	-0.5123699862294578	2.7019821741588124	1.1104042018550446	-2.0936984321259526	-0.8745686257816437	-0.2884383722480306	1.9397563641406528	0.1482798648458616	-0.6314559766352899	0.8757310281684809	-0.329954421650607	0.9782675613271103	2.476255768872514	-2.031080412182444	0.974795740512938	1.0645492306090854	-2.211932710810061	1.6424151802032092	1.099875536790578	-1.8715967970057292	1.1107623305025482	0.649667712703819	0.4326677009938564	-1.5081013990399117	-2.3868587825080594	0.1894346101207681	-0.3980633046736411	3.314631626421341	-2.494651223872436	0.4891358102959021	0.7177585195729881	-0.3905897566952472	-1.3582154564918172	1.7460397921324615	-2.247384830071762	-1.277955545387912	1.4005244463532278	0.215239313373127	0.4593612151147322	-0.7180183571908274	-2.703797753877346	2.9818127095173352	4.277115874334696	0.4289701775010979	-2.703797753877346	2.272840089464406	3.4812416483585915	-0.9278261578678524	
4.465860305072995e-08	5.826525837708197	2.470126363071597	1.6132168162494096	-0.9052426730163796	-0.9052426730163796	-0.9052426730163796	0.4786163819268139	-0.9052426730163796	-0.9052426730163796	-0.9052426730163796	-0.9052426730163796	-0.9052426730163796	-0.4521109662660963	-0.9052426730163796	-0.9052426730163796	-0.9052426730163796	-0.9052426730163796	-0.9052426730163796	1.2081268903770996	2.0997724075959905	-0.4718938085192263	0.4725555486833379	-0.9052426730163796	0.5501094038464536	1.82895174343907	3.1962527050943064	1.815619811647298	2.581303522329735	0.5703833213039902	1.812104828265456	2.891387755036404	1.1907291416413868	-0.4205256744337058	-0.6984268220596246	1.899928729272301	-0.9052426730163796	0.5994135615270091	2.522748789972521	4.073282696872034	3.4831608118962207	0.8382781530444016	2.29929014743832	1.4905506532308843	0.6407354610854716	0.0656358575370274	-0.9052426730163796	-0.3687549350087685	1.762964148286626	5.090172955729419	1.981591875967518	0.5771211503740459	2.048615387506354	0.9896834088509814	-0.3971825329341944	0.2511668231336115	1.8150497060174824	2.1465232549017585	3.8998621534819033	3.775555946518798	0.3673707018182985	0.8022845228529736	0.8578830735921356	2.413270174299504	3.0145184425361635	1.665372157124975	2.15321049701806	2.1295939216916038	2.914619943610799	3.72141180113384	1.665886152790127	5.602467821241288	2.012033778205516	1.5166779304036764	3.093207887791145	3.0415771822525657	1.8452819685062347	1.5150041607218718	3.901648817304111	4.746361935366392	0.5394970560980578	2.5370201222858104	4.653330811088422	-0.9052426730163796	-0.6727144722492082	-0.9052426730163796	-0.9052426730163796	-0.9052426730163796	1.5444385038264463	-0.9052426730163796	-0.1854710442709632	0.4798029975005427	1.544429050397216	-0.9052426730163796	-0.4120212538910083	-0.3156428389845638	-0.0288718226481832	-0.9052426730163796	1.3586833610281357	-0.1074777152843355	-0.9052426730163796	2.9449592782972536	1.0076397189244888	-0.9052426730163796	-0.9052426730163796	-0.9052426730163796	-0.9052426730163796	5.260914647492727	1.0981770457924924	4.2011141002180326	0.2974662558031286	2.7475127020061563	4.445107815370417	5.772084202089793	3.4268377817524875	2.7870965180473912	2.2468124241139464	2.519830967076368	4.947400897774903	4.389472919315567	2.496295050101148	0.8441454016412656	-0.9052426730163796	1.0969210754274734	1.282467618806382	-0.9052426730163796	0.3324324832177407	2.6451882628110783	3.615552448693876	-0.9052426730163796	-0.9052426730163796	-0.9052426730163796	-0.9052426730163796	-0.9052426730163796	-0.9052426730163796	-0.9052426730163796	0.9412932515613096	-0.9052426730163796	-0.9052426730163796	-0.9052426730163796	-0.9052426730163796	-0.9052426730163796	-0.9052426730163796	-0.3904769562761911	-0.9052426730163796	-0.9052426730163796	-0.9052426730163796	-0.9052426730163796	-0.9052426730163796	-0.9052426730163796	
2.137756302963487e-08	-3.4742714950813083	-3.3067029780505286	0.0016910722720831	-1.0948672396348231	4.579984773669157	4.365527596613113	4.8444159384403	4.614980298694469	4.99599271934794	2.4903941711505877	3.434435316171611	4.831587305620746	3.982575074087541	2.8264937957979708	2.0208510696621613	4.188821007908445	0.14583862138435	2.2215221939216505	4.033875058598109	3.655591509274095	3.827832525624786	3.868524982331019	2.2243853258834947	4.231185722507858	-1.0948672396348231	-1.0948672396348231	-1.0948672396348231	-0.970960216607584	-1.0948672396348231	-1.0948672396348231	-1.0948672396348231	0.5152595735650776	2.190038266733481	0.4774891146711475	0.0013527368175654	-1.0948672396348231	2.421946695853143	-1.0948672396348231	-1.0111268443503365	-1.0948672396348231	-0.4036454652854931	1.387523586182886	-1.0948672396348231	0.0312881364152766	1.5152615094408606	-1.0948672396348231	0.9048769401794794	-1.0948672396348231	0.7700283518266284	-1.0328523456438323	-1.0948672396348231	0.4217019354846809	0.4371620227902363	0.8125481167816957	-1.0948672396348231	0.5933722132571375	3.961303427979303	4.73106097682222	3.642808664426593	5.552275421774031	5.6798105408088295	5.022475773466213	4.077185898187965	2.633668444796012	4.934801815098151	2.731395524298416	2.5160148609416484	1.4621467251325018	-0.4599848748983559	4.155158369948945	2.969332100201668	0.1371280334174896	3.073461269167867	3.7882062058735246	-1.0948672396348231	3.81577578357431	0.9061767925230972	3.020611508583618	0.8613936178873097	1.5386178711559164	3.470726618949141	3.799686354664404	-1.0948672396348231	-1.0948672396348231	-0.748408082324376	0.5564486137980525	-1.0948672396348231	-0.8078125098905352	-1.0948672396348231	0.3790101803731418	3.2311821740218614	4.7744605238016495	1.622190365655985	-1.0948672396348231	1.306433714003369	-1.0948672396348231	2.6712307099595454	-1.0948672396348231	3.54862840024668	-1.0948672396348231	1.5339414647970513	3.2281962043452563	0.9110761193567306	-0.7855293300184265	-1.0948672396348231	1.752461017920928	-1.0948672396348231	-0.4356358410367474	-1.0948672396348231	-1.0948672396348231	-1.0948672396348231	-0.3810473848819604	-1.0948672396348231	-1.0948672396348231	-1.0948672396348231	1.9190088117790347	-0.7266309184323597	0.4129659206236115	-1.0948672396348231	1.9699527704473396	-1.0948672396348231	-0.5832632020910639	-0.5319639451152802	1.0556403542123292	-1.0948672396348231	-1.0948672396348231	-0.1446526702358515	-0.1841696018736622	-1.0948672396348231	-1.0948672396348231	-1.0948672396348231	-0.6082860572618292	-0.3709736103616428	-1.0948672396348231	-0.3456027669446356	-1.0948672396348231	-1.0948672396348231	-0.2863055848350097	-1.0948672396348231	3.347050191691614	-1.0948672396348231	-0.7098904415764888	-1.0777630262774558	-1.0948672396348231	-1.0948672396348231	-1.0948672396348231	-1.0948672396348231	0.2901001400106565	-1.0948672396348231	
4.021547703223918e-06	-5.236330573562996	-2.598289798438034	1.209041095890411	0.0	2.755778797610132	0.0	2.813711989121341	4.369497766195733	3.796591488693362	2.5981120108744054	3.66285463839274	3.5374728995620885	2.087664382667872	0.0	4.408541215685859	0.0	2.422303611965255	0.3640864913169891	3.903452848790115	4.923981635489567	2.0701234912054294	4.337352705986287	1.181356227234929	1.9978220256701635	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.837244052368564	0.0	5.400172232184071	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.552034764106663	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.516766479310699	0.0188965783817938	1.0741901201978596	0.0	0.0	0.0	0.0	0.0	1.053746586023626	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.193904052684519	0.9355998982060508	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6998933980129964	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.928034799568661	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.00011375248207179762	-4.44262632294036	-2.9000020546700167	0.0041851676901275	0.9358173610509272	3.1781823328741967	1.2898596489967304	4.353866554623798	4.198428948234273	2.5520505963442868	-0.4883316681637137	5.203246368289802	3.6738314728324752	-0.5086237620265843	0.4130750262580578	4.635010332154078	1.6742651098249168	3.716295338199475	-3.9606265048403615	3.5280648331101303	4.181032282111689	5.029225168231694	4.668065285975851	3.321021509612728	3.705773470030168	0.22398265689894	-1.668123391780186	-1.7903507987405165	1.3097727275499325	0.7738096870022332	-1.3279303147527497	-1.043437623393063	-1.6380433150466318	4.101788331830067	1.6190930343980958	0.5546523054962638	0.1322704711426689	-2.378182316118334	-0.5025096596913305	1.885572349523264	0.4997353703604613	2.9024108181072394	1.2204887148556798	-1.8734103338087291	-1.347167106622157	1.5187140563593593	0.0865494610057865	0.0773501630439868	-2.398044880692806	1.9797236762268169	-1.419458429808214	-1.3413002489913664	0.2920998288375431	0.1911767636413681	0.9316880326539848	-2.827173073004345	1.3999109926823357	2.323385815540977	0.4372140645940401	1.912475961016033	1.8755228621969275	-0.5817341165290751	0.3909629089750647	2.094419106702543	2.1836384400766686	1.704201609051119	0.6985801264395582	2.972170928755	1.0613574559670758	1.5768145257472002	-0.4235264404016959	3.173236318209505	0.5569206594166057	2.448891940037269	3.875594975679335	2.995864248407448	2.696377649500016	0.8550305605971601	2.6941667698080245	2.2393741701813457	2.0765761661924604	1.78926216423336	4.037261643826743	1.9932255567853023	2.6476685726644025	1.9914389259735945	-1.2080122781959872	1.2570911170372656	0.035721159440379	-0.2030614696915685	0.8679815789182062	2.497249966466313	3.376134336407619	0.9412930022298236	3.162550198031969	2.6298976574677555	3.12589599263268	0.2971100616805535	0.7544427244066196	2.9447543397033447	0.9021556672829386	1.98533089503712	2.089762480774895	2.751240897044744	2.2780797051864354	2.652384649210964	4.295179064334545	2.705429862778016	2.2454157056508106	0.6215723438157448	-3.0818077867324454	2.852127211046418	-3.100245917788896	-1.5972548623892482	1.5330881710825528	-0.4375903963112315	-1.5890628122022126	0.2156188128821894	-1.0142821480302822	-1.428709350805093	-0.6242487331258909	-0.2467531057173317	-2.198687976741533	-0.4504211935300857	-3.8029947019026458	-1.1304841159115784	1.3290035301649412	2.374743130377865	-3.297918197713753	-3.3304217126066726	-3.9606265048403615	-1.6182751375720534	-3.958366265396452	-3.9606265048403615	-3.5156114391332163	-1.9952432569343936	-0.9304623756770825	-2.3780444516326527	-2.937382306947582	-0.8608050338842385	0.0327001965762102	-0.3797568980217354	-3.9606265048403615	-2.825919256905151	-3.9606265048403615	-3.9606265048403615	-3.9606265048403615	-3.9606265048403615	-2.724236730472382	-3.9606265048403615	
0.0008074389636735064	4.95166134270853	2.099016564747078	6.029409541804441	-0.6866541525960654	-1.5081677903127093	-0.5041841889489445	1.4269176146706672	-3.649216551355607	-2.608172342645932	0.1987576560878036	0.626857563664014	1.366262861790182	-3.378318836891022	-3.649216551355607	-0.2872549246980546	0.1692192145121747	2.1567239394878617	-3.649216551355607	-2.9742848929090098	-3.649216551355607	1.0678727853603684	-0.2587178961152187	1.151173071987008	-2.597656236640112	1.442437510638394	2.21650835558642	2.5183902893606973	1.0971807664221904	2.235510786421812	3.0780783935012903	1.4529344125295127	2.8482713210068105	5.437039569959506	2.3205582911108924	1.213566025794837	2.964352891618277	4.86381136404617	2.8624491219302888	1.6258173401122047	2.8175915064641703	6.0567099874515975	0.946958403422247	0.9678756261744524	3.735532275444008	3.2013435147399387	3.662465063621071	-1.135473256857162	1.181207859911774	1.6717979976459112	2.704736851159733	2.4279676357673297	1.0819240615931085	1.532617281807949	2.677642406702022	2.8679312666888386	1.5836679470730186	0.7864719360578774	-0.1484828196319486	-1.8120174964816496	-1.4953342264997118	2.9005941005421083	-2.9078601248435363	-1.2483528389274314	-1.9232259225869552	1.5280564716678549	-1.6438350051931443	1.3422254448850284	-1.4628933603760237	-0.9723696495858531	-3.611856274805315	-3.3498578299696127	-0.409570469202499	-3.649216551355607	1.434036353562426	-1.742902578759437	-1.2704037009807616	1.7922674977123343	-0.3888561206007491	-1.709257617061921	-1.3423914287803458	-0.876198147716972	-2.763041805714136	-1.5772771429965775	-1.375242375674962	2.45299815075372	0.5974075959404802	5.964092801279038	0.0841328298607489	0.4833616692108852	2.1768905830430967	1.58772444592758	1.2075959922361412	4.200959936968412	-0.4841226244388425	4.312499966586747	1.1933121466147274	3.744769516094718	-0.3784906852042866	1.9439759524710267	4.341365038515986	-3.474038807900964	2.447381336099452	3.1094040155010783	5.7943664076643735	-0.8624439360629002	-1.0243653300669342	0.8133230719237747	2.0000899451878738	1.6366591244709978	-1.314471606550079	2.753430352731989	0.9345625285405292	0.1093853861088758	2.676177766175688	-1.906741120043052	1.286209852553151	-1.4258213213651192	-2.6725559193885147	3.0149509028210724	0.7010683358210462	-2.3895531806463777	1.103909015695234	2.0873545686612074	2.126767087213924	-0.6613840489527593	-1.9386298791438132	-0.1258492352901564	-0.5019220555473145	1.0736205433885415	-1.0621896363713192	2.1886655353158733	-0.9799038863054752	1.462447513632218	-0.9875931227996696	-0.5398602464970882	-2.302369237372872	-0.7940738665584535	-0.0798620170424245	0.659667700738028	1.0941260153985797	0.6971464068375448	-1.4108158958806127	2.1359581331700603	3.534057455316609	1.3354897780988246	-3.649216551355607	3.398155824988316	-0.1270766142781209	-3.649216551355607	
0.0009105225367295042	-2.7805039633706747	-2.0965874078954565	6.029617383089278	3.048476899045799	0.5899578820283143	1.0768323720671071	-0.3703105378097683	2.227470102930856	4.686750879094423	0.8690163614896672	4.605471329133689	4.68337673359393	0.7624831513725017	0.4898811215997702	5.856584594678163	3.997255723487736	-2.0270464752375297	-2.716665262066914	4.337451652298815	1.7238448174379866	5.50830794506231	4.9520693114867855	4.002309125904821	5.051874160242	-2.060240658610704	-1.4132507410080823	-2.716665262066914	2.906599566965336	1.0423078033955075	-1.770474447460011	-0.2871633076534153	2.395022613732913	5.811922576954383	4.466660737714841	1.170740716940417	-2.2925716598230266	-0.0927397654625165	-2.39729503283006	0.6201542966397111	0.2436682247919773	4.092951701229797	-2.267597230902122	0.3959273576224503	1.0333619164780818	4.530801000732521	0.1539992465673288	-0.6519154604330651	0.1565650323761982	2.253670497980361	2.2019378870879827	3.314672292791395	1.7470078067764898	4.098254360615471	-1.7551330272502117	-2.716665262066914	-1.5266466176360287	3.1908733483175244	4.549926263169999	3.2913030541069093	3.870845182764704	-1.1754266654964405	0.778445086941742	0.7606284900288416	-1.470604292900662	1.7361789050653669	-2.716665262066914	0.042578737793215	3.626662058192118	-2.3889681975409083	-2.716665262066914	-0.9224821514488042	0.6544249617608929	-2.716665262066914	4.28832246831297	3.6247694325724353	-1.8761987575202768	2.948964093819125	-2.716665262066914	2.3228481847128366	2.893482956012161	-1.6999180386156856	6.184052581442447	-2.716665262066914	1.5325492216058276	1.188912290804676	3.4879114758277825	0.7435035213001084	3.2408592285084428	1.1997068353968974	1.4317546759743034	-0.8368616042027157	3.701714192470444	-0.8107599661085472	5.050975530050635	0.193729662245709	0.6224844568018689	-2.716665262066914	-2.193031346978776	-2.716665262066914	-2.716665262066914	0.4919532475255983	-1.1262617083481905	-0.0617013051708682	5.461985465804624	-1.4938192750053734	5.59488084059196	4.474740733308872	2.318463746407364	1.679745520307082	-2.716665262066914	-2.716665262066914	1.777197633820638	-0.094179112079573	1.4404609826892334	0.911391864343267	-2.716665262066914	-0.6440760953897394	-2.716665262066914	-2.1644498598578705	0.7905738244057999	-1.58916740635242	1.351234217865921	2.560219897424418	1.4775699588862972	-0.4595832489316647	4.554987613647143	-1.8866312437140424	1.2541604921310745	-2.716665262066914	0.8509201444270987	-2.493305740313829	-2.716665262066914	-2.346369832199035	-0.8693643693915567	0.4077255120771503	1.6280276621499563	-0.5764269707014932	-2.302529084974759	-2.716665262066914	-2.716665262066914	-2.716665262066914	4.41926418189145	0.9568391588623456	-2.716665262066914	-2.716665262066914	-2.716665262066914	-2.589736172714499	-2.716665262066914	-0.1126992543694946	
1.5094564806296082e-14	3.97527619279924	2.029229500084808	8.434142654700047	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04319683155314	0.0	0.0	0.0	0.0	1.1012471233098742	0.0	0.0	0.0	0.0	0.0	0.0424200369912125	0.0	4.431785772286071	3.1111379599849576	3.526804800087817	4.97339509758011	1.3821055071399553	2.2545932044346606	3.228248281667306	3.031766894300782	3.697299639126296	3.168436917972132	3.053805738067639	2.963999242801564	2.9177567967992286	2.0241827964708463	2.7559239380420086	2.650860990468656	4.638027697213022	1.5107181787940482	0.0	4.167704559697494	2.508124233705378	5.411011903229637	2.5289697687225656	1.4385496461364522	1.6550632072462903	3.1547741195571586	0.3444492168514625	3.9734847309673342	3.5255739143915887	0.5400705349834068	1.1884198910502586	4.31372976019977	0.7198407014097737	0.0	0.0	0.0	0.8870947791875213	0.0	0.3963269318291405	0.0	1.0948305848469848	0.0	0.3506399556170824	0.0	0.0	0.0	0.0	2.8426644265893537	0.0	1.453718961794699	0.0	0.0	1.5942762335162406	0.7585284687600283	0.6134940588127489	0.0	0.0	0.0	0.0	0.0	0.8487176986209395	0.0	0.3214528159912583	0.0	0.0	0.0	0.0	0.5352631585177572	1.3521518293088417	0.0	3.0490314526647557	0.0	2.4447365144796844	0.0	0.0	1.4682549237601048	0.0	1.336083544168203	1.7085005507895117	2.6278844977576297	0.7822358346926619	0.0223252596694156	0.4424455617693194	0.0	1.6345414301434809	1.7322189831917278	1.615603745412984	1.3395289677010935	2.368775000982905	3.3098585379852667	1.000973056548354	0.0	0.5116401986204182	0.0	1.200390254337168	2.1005648346235506	0.0	0.0	2.983548070274588	3.328426946172582	0.0	0.0	1.0746466905290666	0.0	3.0926958289275306	0.0	0.0	0.0	0.0	0.0	0.0756731786064684	0.0	1.5704979850099754	0.847615414364276	2.262527295805685	0.0	0.0	0.0	1.2010012748045296	0.0	0.0	0.0	1.943690314580712	0.6271630816543649	0.0	
2.0235463044486484e-05	12.145189509439156	3.517845508458022	0.0009730751062824752	0.0	0.0	0.0	1.9243116827016884	0.0	0.0	0.0	0.0	0.0	1.1263665466689337	0.0	0.0	0.0	0.0	0.0	1.8516215553624984	2.081999520495902	1.325032537764863	2.3497268938830778	2.4139325195722847	0.76371772130755	0.6925795846771937	1.1367189868222716	0.8989435883215243	1.2478372119279562	0.0	0.4120606083995448	4.3604362771768495	1.0720978569213304	0.0	0.8160794640035471	3.42363066046245	0.0	0.0	2.451604020207796	4.22733317415207	0.0021210490190777	2.135597176894344	0.0	0.0	1.5964572971755937	2.820643362627173	0.0	0.7217603016267701	3.343487080691724	0.7290637886845704	0.1581108746995979	0.0	3.4979375048014543	1.9920975115786057	2.2843488640533955	1.4223613853654256	4.314969484855548	6.7505155747217405	6.385119162787389	6.24086887354678	7.359815643912347	6.737179174960636	6.247892188858437	8.15815083003365	7.313315265139194	7.261588307206457	7.835534638059769	8.49478395890518	6.7234759621817615	5.173242039313572	7.76058061430747	5.104825480407555	4.888781425318032	3.651346616607519	7.579543011532823	3.605576084602909	4.866451086732392	3.0242262835589577	0.0	4.086076181111112	3.557368584229323	4.487261960013755	7.021143263965644	0.0	0.0	0.0	0.0	0.0	0.0274967414973834	0.0	0.0	0.0	1.2727523219324837	0.8695151783532159	2.5590167602982272	2.012796471899182	0.4786649085856103	2.7606924673221878	1.3586164742577669	4.374619438104377	3.646077881065332	0.0	0.7584337783554699	0.0	0.0	0.0	0.0	0.0	3.475575578525484	3.2843550752131243	1.192998803876137	2.285423082289374	1.561333482851008	0.0	0.0	2.445169993037612	3.830705554316068	1.8306852613113147	3.4966827018260247	0.0	2.26144286674558	0.1618048737798185	0.0	0.653367407144879	0.9687618453484738	0.0	0.0810281497748249	0.6233742104843465	0.7482997055958879	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6420065380179918	1.1829511025748982	1.552992392626179	0.0	0.0	0.0	0.0	1.7613167690379956	0.0	0.0	0.0	0.0	0.0	0.1880898020618984	
