Gene	T-test(p-value)	FC	dvalue	q-value	TCGA-44-7667-01A	TCGA-86-8054-01A	TCGA-64-5774-01A	TCGA-78-7536-01A	TCGA-91-6831-01A	TCGA-69-7973-01A	TCGA-44-8119-01A	TCGA-05-4390-01A	TCGA-44-5644-01A	TCGA-MP-A4TE-01A	TCGA-75-6211-01A	TCGA-86-7713-01A	TCGA-99-8032-01A	TCGA-55-7910-01A	TCGA-4B-A93V-01A	TCGA-55-8507-01A	TCGA-50-5051-01A	TCGA-50-7109-01A	TCGA-55-8615-01A	TCGA-75-7031-01A	TCGA-53-7813-01A	TCGA-55-8508-01A	TCGA-NJ-A4YF-01A	TCGA-55-7913-01B	TCGA-55-7574-01A	TCGA-99-AA5R-01A	TCGA-78-8648-01A	TCGA-86-8671-01A	TCGA-99-8028-01A	TCGA-38-7271-01A	TCGA-55-8621-01A	TCGA-L9-A743-01A	TCGA-S2-AA1A-01A	TCGA-MP-A4TJ-01A	TCGA-55-8619-01A	TCGA-50-8457-01A	TCGA-97-A4LX-01A	TCGA-86-A4P7-01A	TCGA-91-8497-01A	TCGA-86-8280-01A	TCGA-55-6971-01A	TCGA-93-7347-01A	TCGA-49-6744-01A	TCGA-55-8208-01A	TCGA-97-7552-01A	TCGA-86-6851-01A	TCGA-44-A47G-01A	TCGA-97-7553-01A	TCGA-97-A4M7-01A	TCGA-55-A48X-01A	TCGA-44-6147-01A	TCGA-97-A4M2-01A	TCGA-86-8076-01A	TCGA-50-5055-01A	TCGA-53-7626-01A	TCGA-MP-A4TH-01A	TCGA-69-8253-01A	TCGA-44-6776-01A	TCGA-44-7671-01A	TCGA-86-8674-01A	TCGA-86-8281-01A	TCGA-97-A4M3-01A	TCGA-55-A492-01A	TCGA-78-7149-01A	TCGA-91-6849-01A	TCGA-78-7156-01A	TCGA-78-7537-01A	TCGA-78-7167-01A	TCGA-75-6206-01A	TCGA-78-7633-01A	TCGA-MP-A5C7-01A	TCGA-73-7498-01A	TCGA-55-6972-01A	TCGA-62-A46S-01A	TCGA-62-A46P-01A	TCGA-62-A470-01A	TCGA-55-8512-01A	TCGA-62-8395-01A	TCGA-69-7764-01A	TCGA-78-7161-01A	TCGA-05-4384-01A	TCGA-05-4396-01A	TCGA-50-5942-01A	TCGA-44-6148-01A	TCGA-55-7573-01A	TCGA-97-7546-01A	TCGA-86-8668-01A	TCGA-55-8206-01A	TCGA-75-7025-01A	TCGA-97-8172-01A	TCGA-97-8552-01A	TCGA-97-8174-01A	TCGA-55-8097-01A	TCGA-97-A4M1-01A	TCGA-67-6217-01A	TCGA-J2-A4AE-01A	TCGA-67-4679-01B	TCGA-44-7659-01A	TCGA-NJ-A55A-01A	TCGA-55-A4DG-01A	TCGA-55-8207-01A	TCGA-55-8087-01A	TCGA-86-8056-01A	TCGA-97-7938-01A	TCGA-50-6590-01A	TCGA-50-6595-01A	TCGA-55-6978-01A	TCGA-50-5933-01A	TCGA-44-2668-01A	TCGA-83-5908-01A	TCGA-75-6205-01A	TCGA-44-7661-01A	TCGA-MP-A4TI-01A	TCGA-55-8205-01A	TCGA-55-A493-01A	TCGA-50-6592-01A	TCGA-75-5125-01A	TCGA-44-6779-01A	TCGA-55-8089-01A	TCGA-91-6848-01A	TCGA-55-7726-01A	TCGA-64-5775-01A	TCGA-44-7662-01A	TCGA-49-AAR3-01A	TCGA-78-7542-01A	TCGA-05-4415-01A	TCGA-78-7150-01A	TCGA-62-A46O-01A	TCGA-50-5072-01A	TCGA-78-7220-01A	TCGA-62-A471-01A	TCGA-L9-A5IP-01A	TCGA-75-7027-01A	TCGA-55-8505-01A	TCGA-78-7154-01A	TCGA-86-7955-01A	TCGA-62-8398-01A	TCGA-73-A9RS-01A	TCGA-55-7570-01A	TCGA-49-AAR9-01A	TCGA-55-8094-01A	TCGA-49-6742-01A	TCGA-78-7166-01A	TCGA-97-8176-01A	TCGA-99-8033-01A	TCGA-93-8067-01A
ENSG00000167771.5	7.993952038151803E-10	-4.826767212129928	-2.656826772780209	0.0065375531412376	4.726895854387972	4.686639199687108	2.7296238873971665	0.7567511341004759	2.3931813471022023	3.948151650895856	3.0466562578427463	2.8915529765098364	3.009463457540728	1.8874750662266344	3.56225411343541	2.1904093117523007	1.3550288053888526	2.012928401581248	3.6023176760536875	2.0134604621526733	0.9882155169446418	2.3851404096453166	2.4963319943033335	1.3425206150280482	1.0893331364335794	3.318225919038871	3.060032176043242	2.0085844486001685	-0.029983418184231628	-0.029983418184231628	-0.029983418184231628	-0.029983418184231628	-0.029983418184231628	-0.029983418184231628	0.290473130720267	-0.029983418184231628	-0.029983418184231628	0.8123039094484716	-0.029983418184231628	-0.029983418184231628	-0.029983418184231628	1.3976358517528533	0.4357105037711766	-0.029983418184231628	1.4156460775797048	-0.029983418184231628	-0.029983418184231628	-0.029983418184231628	-0.029983418184231628	-0.029983418184231628	-0.029983418184231628	0.7225206925263787	-0.029983418184231628	-0.029983418184231628	0.4097799767651686	-0.029983418184231628	1.7685918494652335	-0.029983418184231628	-0.029983418184231628	-0.029983418184231628	-0.029983418184231628	-0.029983418184231628	0.7317278321725132	-0.029983418184231628	-0.029983418184231628	-0.029983418184231628	-0.029983418184231628	0.7754595395125123	-0.029983418184231628	-0.029983418184231628	-0.029983418184231628	0.06674191690356944	0.04671643765935461	-0.029983418184231628	1.417660737299751	-0.029983418184231628	-0.029983418184231628	-0.029983418184231628	0.2534634319849341	1.6097692922584994	-0.029983418184231628	-0.029983418184231628	-0.029983418184231628	-0.029983418184231628	0.9058577879902071	1.983624437697945	-0.029983418184231628	0.6894641313477932	-0.029983418184231628	-0.029983418184231628	0.24467373496355557	-0.029983418184231628	-0.029983418184231628	-0.029983418184231628	-0.029983418184231628	-0.029983418184231628	-0.029983418184231628	-0.029983418184231628	-0.029983418184231628	-0.029983418184231628	-0.029983418184231628	-0.029983418184231628	-0.029983418184231628	-0.029983418184231628	-0.029983418184231628	-0.029983418184231628	-0.029983418184231628	-0.029983418184231628	2.386014047579381	0.9886241583946491	1.059982413421574	2.5325066844838986	1.548365109352156	0.39570751572759777	-0.029983418184231628	0.09150064286881956	-0.029983418184231628	-0.029983418184231628	-0.029983418184231628	0.6884500934720472	0.41301704168058595	0.22113868864838757	-0.029983418184231628	1.2750869461071064	-0.029983418184231628	1.2612681691753476	2.22012768828977	1.8270798819395422	1.0215171962056164	1.6209350575315082	0.26580579909408847	-0.029983418184231628	1.7713464612145449	2.0545446615623613	-0.029983418184231628	-0.029983418184231628	1.2779744052843025	1.643474554483892	0.9502436041933057	2.539015811776403	0.20072311042591637	0.9779582220743871	2.812740540382205	-0.029983418184231628	2.6010861632551014	1.5594289545079238	0.1343172318438532	0.7913167794225615	-0.029983418184231628	1.7869447368853222	
ENSG00000198807.11	4.85136243126717E-9	-6.1477739706246135	-2.585081371449922	0.007945205479452055	3.018559245537337	5.313955969435785	4.253044208420716	2.9822822274161536	2.047382330719304	4.409139212617418	4.067752357113122	1.6508038188987182	1.4968046012821161	2.0364863860810147	3.459125063996134	2.775929047565349	3.779222994255298	1.1315791998179279	2.543220197171214	1.563647620639162	1.4526970019110839	1.4303826593572144	3.3323101806550963	0.6018876700890546	1.2457430011492248	2.431451423885107	0.5825126908911747	2.9189502405108225	-0.1158118659066536	-0.1158118659066536	-0.1158118659066536	-0.1158118659066536	-0.1158118659066536	-0.1158118659066536	1.2064323634813015	-0.1158118659066536	-0.1158118659066536	1.4399546950913162	-0.1158118659066536	-0.1158118659066536	-0.1158118659066536	1.5602954934160307	0.8141887707271377	-0.1158118659066536	1.4184049959668732	-0.1158118659066536	-0.1158118659066536	0.6123783849171238	0.8563616054936011	-0.1158118659066536	-0.1158118659066536	-0.1158118659066536	0.49581312398253463	0.4031004486284761	1.6963685005649982	-0.1158118659066536	-0.1158118659066536	-0.1158118659066536	-0.1158118659066536	-0.1158118659066536	-0.1158118659066536	-0.09322739873166974	-0.1158118659066536	-0.1158118659066536	-0.1158118659066536	-0.1158118659066536	-0.1158118659066536	-0.1158118659066536	-0.1158118659066536	-0.1158118659066536	-0.1158118659066536	-0.1158118659066536	-0.1158118659066536	-0.1158118659066536	-0.1158118659066536	-0.1158118659066536	-0.1158118659066536	0.15548642585004194	-0.1158118659066536	1.038322452439711	3.0287325817602593	-0.1158118659066536	-0.1158118659066536	1.7491936270375295	-0.1158118659066536	-0.1158118659066536	-0.1158118659066536	1.2567976074217673	0.36393480018057883	-0.1158118659066536	-0.1158118659066536	-0.1158118659066536	0.6368673035024789	-0.1158118659066536	0.384014857763889	-0.1158118659066536	-0.1158118659066536	-0.1158118659066536	-0.1158118659066536	-0.1158118659066536	-0.1158118659066536	-0.1158118659066536	1.938930287838261	1.0014912207813707	-0.1158118659066536	-0.1158118659066536	-0.1158118659066536	-0.1158118659066536	-0.1158118659066536	-0.1158118659066536	-0.1158118659066536	0.21539493224703352	-0.1158118659066536	2.448841761294763	0.043677480534190925	-0.1158118659066536	-0.1158118659066536	-0.1158118659066536	0.3051530047063312	-0.1158118659066536	0.43176093832602513	-0.1158118659066536	-0.1158118659066536	-0.1158118659066536	-0.1158118659066536	1.226715254017195	2.399062314921001	1.5199316179564668	1.519099239214217	-0.1158118659066536	-0.1158118659066536	-0.1158118659066536	-0.1158118659066536	-0.1158118659066536	0.1984757430497171	0.5604304776624844	-0.1158118659066536	-0.1158118659066536	0.5023029140481851	2.1701956368065343	-0.10462557148629419	2.605925770272061	-0.1158118659066536	-0.1038277219864851	-0.1158118659066536	-0.1158118659066536	-0.10244242891559949	-0.1158118659066536	-0.1158118659066536	-0.1158118659066536	
ENSG00000215182.8	1.535200750637612E-4	11.26633237913086	2.780690205840095	0.004818138875767596	0.0	0.02902236821622097	0.0	0.0	0.0	0.0	0.0	1.3926664177544317	0.0	0.7223576500543728	0.0	3.1563401895067043	0.0	0.0	0.0	0.0	0.0	0.0	0.12112107200237672	0.0	0.0	1.1844564357149707	0.0	2.3650062448622866	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.186041709150553	4.581749395556512	5.236790865202316	0.0	0.0	0.0	3.8405480790546456	0.0	0.0	0.0	0.0	0.0	8.461046602227283	0.0	0.0	0.0	0.09029925966836265	0.030580099759408643	4.158724231062492	4.439736911215196	1.04959650182594	0.0	0.0	2.1893188503729304	6.908066682781351	6.503692310243904	3.862639795491307	2.3501680105476583	1.2566486259080785	2.169868473164324	1.7437469476906933	0.8310396998919587	1.0309257354700376	0.0	0.0	0.0	0.42164082014852367	0.0	0.0	0.0	0.0	5.798209693451818	5.399668589316208	0.0	7.968961169876634	0.0	0.0	0.39720332479787696	0.0	4.205256069018999	0.0	0.929398799802361	0.0	0.0	0.0	0.0	3.585438010183659	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.30292098155987374	4.125265927617689	2.2108123829788515	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.401633311836481	3.2390271110095723	0.0	4.199972326684954	0.0	1.0075617874936067	0.0	3.606725753309838	1.8868707209560032	0.0	0.0	0.0	2.6080564453224846	5.566944625156464	0.0	7.306097537898934	4.349178053944649	0.0	0.18191799790223062	8.593487391189445	0.055761919620398226	0.0	0.0	6.024281282664149	2.363239034219585	6.265141995729894	6.891903171729569	0.6971627524219555	5.854070833658758	
ENSG00000162981.13	1.4325145768803238E-7	-5.444456022203688	-2.6079160105422896	0.007510628247520075	-0.4588607656922232	4.142576134898485	4.750360607031067	2.4212964458575175	2.719433325779032	4.909373287337252	2.366336717713103	1.1537097179521598	2.6751632816017525	3.2591189477205416	3.037560104162304	3.0958795709813045	3.0605734234270057	2.2894646857834036	1.8878809231283182	3.428311059609345	2.1885248267372774	1.0147758593696947	3.193833237866504	-0.1759178113993323	1.3491984020884737	3.136964939648393	-0.4588607656922232	2.772061870577258	-0.19013327536362543	-0.4588607656922232	-0.2682631498778434	-0.4588607656922232	-0.11930073318874468	1.1079162902742865	2.110197706507544	-0.4588607656922232	-0.4588607656922232	1.0553690430074119	-0.3027687430627127	-0.4588607656922232	-0.4588607656922232	0.9108131340282359	0.9332547628181331	0.5532247058091156	1.7971185764398392	1.172303066789273	-0.26600824497866815	-0.4588607656922232	0.261771244545955	-0.4588607656922232	-0.4588607656922232	0.6940774162059488	-0.4588607656922232	-0.4588607656922232	1.199613806203325	0.406474024422535	0.6228176383858531	-0.4588607656922232	-0.4588607656922232	-0.08851125080389229	-0.20332107148147924	-0.4588607656922232	0.11391007345586913	1.3149729375910164	-0.23468320080838911	1.2952076182417236	0.4047356891139949	0.7639147877676271	0.44253788815778666	1.7871846845680395	-0.3944698356680235	1.0402761151389102	0.0943173520905016	-0.2836187296177234	0.8851155345957286	0.9552497355961176	-0.4588607656922232	1.5339201159306592	0.5264914327751232	2.608794078898948	2.6649145717882385	2.1900828343839707	1.2203937016587716	1.9488072245793349	1.387077015006938	1.0844019235965578	0.3878488557039565	0.6681889195414499	0.8156771671219707	-0.4588607656922232	-0.4588607656922232	-0.4588607656922232	1.4219191085748586	0.884336703145212	0.5378039347929273	-0.4588607656922232	0.49581786478188616	-0.2574777735030869	-0.4588607656922232	-0.4588607656922232	-0.4588607656922232	-0.4588607656922232	0.7637274661998956	-0.4588607656922232	0.1210348541883342	1.2824086067313716	-0.1761007432161978	-0.4588607656922232	-0.4588607656922232	-0.4588607656922232	-0.4588607656922232	-0.4588607656922232	-0.4588607656922232	-0.4588607656922232	-0.4588607656922232	-0.1415827188626066	-0.1835245986504323	-0.4588607656922232	-0.4588607656922232	1.9178586577659735	-0.4588607656922232	-0.4588607656922232	-0.4588607656922232	-0.4588607656922232	-0.09305275562857758	-0.4588607656922232	-0.4588607656922232	-0.4588607656922232	-0.4588607656922232	1.3728988287008674	-0.4588607656922232	0.12289120691527791	0.8229794508136271	2.0451624029943827	-0.4588607656922232	-0.4588607656922232	0.781646680456749	0.47776497525595685	0.09102897152832959	-0.4588607656922232	1.0113144690367397	-0.4588607656922232	-0.4588607656922232	-0.4588607656922232	2.4314378730572783	1.2674113738098851	-0.4588607656922232	0.6209178849052993	-0.4588607656922232	0.27797406778433914	
ENSG00000110680.11	5.964276584210427E-11	-37.2401729162666	-2.8609011430133955	0.003873405762871989	7.875005599562258	11.794864941570431	8.921515197253992	8.71854670776499	6.656171352915299	9.233810104312884	10.410525034852837	8.362270101241503	8.205740961511697	12.6826054322137	7.85732911510928	3.3943907708623438	12.615947438706915	11.344233197349265	13.392783846866738	4.057957469279489	12.018447851429523	8.317015116009125	7.05670383616158	7.8034132882844345	7.971699140278565	5.657285902642931	2.7699123069982656	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.64101630249797	0.0	0.0	0.0	0.0	7.278229997912043	0.0	7.249084675504414	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.368984866563819	0.0	0.0	0.0	0.0	5.490678884538397	0.0	0.5336716565496594	0.0	1.6777015069404178	1.137114119982438	0.0	6.172762438009694	0.0	2.1641541563039346	0.0	0.0	0.0	0.0	0.0	0.6028255885836857	0.0	0.0	6.484297476416831	0.0	2.553801088215897	2.77626352120187	0.0	0.0	11.605674747118906	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2296382007341629	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.9532073914653354	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.334196889977449	0.0	0.0	3.4381538754357477	2.918947068789933	0.0	0.0	0.0	0.0	0.0	3.2367539116870288	0.0	10.122697089680205	0.0	0.0	0.0	0.0	2.397744091328713	
ENSG00000243836.4	2.3119109413663398E-4	-4.2362939064046135	-2.5308170083440364	0.6090599905526689	-1.0497079383176802	-0.42165245761946624	1.2461845743723399	4.435202272172784	4.081913035037621	0.42204934624231943	4.502702155645075	3.420965548335101	2.8925052746304782	-1.0497079383176802	3.591393431631719	-0.19730108633227267	1.9538634953900504	4.848193376942993	4.0859999537091864	1.0226279902297613	1.9019235443022466	4.775319140835569	3.469365683055165	-1.0238792768056049	0.8750835443115977	4.19978480062769	4.970709638419819	0.6054353706187346	1.1921171850334573	1.7585171143533072	-1.0497079383176802	-1.0497079383176802	0.7665834008945983	-1.0497079383176802	1.9427845833067752	2.7613556583076555	-0.3875559437134436	3.400290268763636	-0.21403888091263426	2.5815344233368167	0.8972804420986183	0.5652099696698654	0.5345663552998955	2.3703960898034695	2.2780648762385627	-0.20729216287176824	0.7979201087598621	0.47355849193006117	1.2564143033840829	0.9902857786751124	-0.22331047502745688	1.5599931340570705	1.5488569785187742	1.2169382226482517	3.1601250485143098	1.672699845930022	3.1935319890080094	1.0915710394070313	3.5104869887597414	-0.1707781587098655	2.1320103290361283	-1.0497079383176802	0.4227945474780716	-0.7251904495454848	-1.0497079383176802	-1.0497079383176802	-1.0497079383176802	-0.6606857636423117	0.014975683063289431	-1.0497079383176802	-1.0497079383176802	1.9129714774673787	1.1374042239903472	-1.0497079383176802	-1.0497079383176802	1.8008775656428082	-0.7873873261500814	-1.0497079383176802	0.8300088507594714	0.13716999659106932	3.954435496545497	0.1861573150212427	-1.0497079383176802	3.959686341958403	1.3607267036130057	-1.0497079383176802	1.0366790511840136	4.087185021453959	2.033277725281417	1.4352659597460113	-1.0497079383176802	0.14621601614021593	2.3057939177697633	-0.9412907958540881	3.750529997700229	-1.0497079383176802	-0.2210493167732168	-0.8222417937452899	0.6265970255332856	0.625124796230323	0.053780280044325515	1.5604605569348915	4.4382821467001685	2.4500868762275285	2.0291924706843423	0.26795387382443614	-0.03377736344819405	-1.0497079383176802	2.273043742196189	-1.0497079383176802	-1.0253772845246714	-1.0497079383176802	-1.0497079383176802	-0.8892166741034988	-1.0497079383176802	-1.0497079383176802	-1.0497079383176802	-1.0497079383176802	-0.549309792624831	0.17004710819388524	-0.5711839640239696	-1.0497079383176802	-1.0497079383176802	-1.0497079383176802	2.4017656490643735	-1.0497079383176802	0.9715769814442154	-1.0497079383176802	-0.8059325926645824	-1.0497079383176802	-0.6483868008746877	-1.0497079383176802	0.6983546242559997	1.8149533734287953	-1.0497079383176802	-1.0497079383176802	-0.5452831615230858	-1.0497079383176802	-1.0497079383176802	-1.0497079383176802	-1.0497079383176802	0.14659560562897517	-1.0497079383176802	-1.0497079383176802	-1.0497079383176802	-0.4388413325963778	-1.0497079383176802	-0.6221572735283716	-1.0497079383176802	0.369288247751809	
ENSG00000134827.6	0.0010788545859593858	7.94308417566506	2.292271026787287	3.2158337269721304	0.0	0.0	0.0	0.0	0.0	2.5536135806311555	0.0	0.0	1.4623018467387994	0.0	0.0	0.0	2.6728829667802483	0.0	0.0	0.0	0.0	0.0	0.0	0.755843453691719	0.0	0.0	0.0	1.7318328583347493	0.0	0.0	0.0	0.0	0.0	0.5154759394139773	0.0	0.0	2.8414907890658236	0.38337703560977615	4.093727408111856	0.0	0.0	1.536388954757096	3.0472001130699358	0.0	0.0	0.8653830600943191	0.0	1.3221950590000784	7.632268664349212	0.0	2.7377837835590757	0.0	7.589880710623263	0.0	0.4905274763365455	0.0	0.6806973134787373	0.0	0.0	0.0	4.218414994108857	0.0	2.08125683326345	0.0	0.0	0.0	0.5488029625175963	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.4494124062389564	0.0	0.0	4.707113069258173	0.2707346270511634	1.2564039087367498	0.0	0.0	7.722704723707732	2.432061079620232	3.158148266962242	0.0	0.0	0.0	0.0	0.09338949203815959	0.0	0.0	0.0	0.0	0.389760589002089	0.0	0.0	0.0	0.0	0.0	0.0	1.469991055146129	0.0	0.7877655427363842	1.2853154367161188	1.4781042336562282	2.138912591218781	0.0	0.0	0.604237940284509	2.2339819319462877	0.2534602978213546	4.9596612767218	0.5892955804670255	0.0	0.0	0.33309847823238853	0.0	3.1958211287307794	0.0	0.0	1.5659102184055944	0.0	4.603029609438954	1.934830483415444	7.263462496312536	0.37451781385290345	0.0	0.0	2.9628410262932747	0.0	4.94830900922841	3.86700106735614	1.4946053329350841	4.820681224029552	4.257761965605699	2.077162775791296	8.246174397606444	0.0	0.0	0.8211589914052889	0.0	6.074579278226115	3.1524276792460566	4.28050136714266	0.0	4.1878021899023405	
ENSG00000160180.15	2.142173555719028E-17	-6.3994069281699355	-3.9266254576307342	1.511572980632971E-4	4.1943951832394575	3.4081830629980825	5.534581994071376	4.692124281173587	4.443451124310116	5.802023443431428	5.394582863414429	5.532611034423796	3.48324681034461	5.929410753944123	5.168989753892656	2.732748464525595	5.574976632861585	4.968337212021053	3.9422170524363103	2.9616862575341223	4.292495328571928	1.8838119482727402	6.866773638935345	3.845855910292409	1.3851237747661131	3.577101681800753	1.7607562868464073	5.705913542831128	-3.024947313493436	-1.8745005896302882	-1.770777755842287	-0.9970570482202925	1.2545317012386998	-1.1722252592639246	1.4578745191053275	0.7971208241224439	1.7018052304279447	5.057358562629292	2.3150126535130586	-0.8316683631701938	-3.06788175281714	1.0251237310950365	4.041921328782729	3.088527556114025	3.6864809281906163	-3.5229798268803374	-0.3111577550095758	-0.2871759241372027	4.385232606490696	-0.6108487289627526	-1.6976094158744373	-0.19582988749543928	3.2057078547891407	1.8199764098145024	2.575870803841104	0.5453722363787776	2.6659886167345994	0.91826930844638	-2.0273384419248264	3.0060752295480855	0.6452157754592338	-0.3456974842268921	1.5084186360751193	0.18907589752936985	-2.638572523943697	-2.233031502147224	2.180832225175213	-2.4528504274549703	-3.3464874485425575	-4.028748789704096	4.411519143712263	-1.0954522124989579	-4.028748789704096	-3.585870813443333	3.1046128074593464	-0.04016331744143425	-3.756774106932719	0.7300011977054922	3.3904418110621664	2.231960223514528	3.9963837904617985	-4.028748789704096	-3.796115114849959	3.2893035882978547	-1.3992739568324217	1.819432552642758	-0.021083750711270645	0.6571517208797487	2.435656532515653	-0.5167879680977602	1.867307958602423	1.0325883570703152	0.6933688398322791	1.528399606448003	3.0748291937274557	-1.2847283749172935	0.0026353577190350442	1.7430638621821195	1.7744474468316602	-2.0332001261561574	0.3953878078471761	1.697931150831113	3.292189890865158	-3.0353785378858795	-1.7181882559351853	2.5734551513175408	-1.8214351204592687	-3.129899880777738	-3.676976568512211	-2.2772122745113252	-3.50324990825946	-3.4610403232073277	-3.391243091232177	-1.7867140666052341	-2.748973494344558	-2.240883445525112	-2.92971373743642	-2.189391526339791	-2.8877419555858714	-4.028748789704096	-4.028748789704096	-4.028748789704096	-3.1076789900077677	-3.290237754527625	-1.6330837016978585	-4.028748789704096	-4.028748789704096	-1.448027052940812	0.294070008253145	-3.4671956677588422	-4.028748789704096	-2.5110343562910082	0.507770342082589	0.3690815622713182	-2.875183974198059	-2.151698673728735	4.908822810761969	3.4921092919752295	-1.3650396634010802	-4.028748789704096	6.558448080613451	0.6677066415756184	2.126991149677793	-4.028748789704096	6.497748194131571	3.5074354093749345	2.258675206040405	2.606596081005447	-2.5390756544539577	1.0442622330280467	
ENSG00000174343.5	1.6862745546291436E-7	-12.498095634770788	-3.1302781685797436	0.0018516769012753898	3.4326330170706894	4.989810166793279	6.312923070270467	0.5840830340239298	3.359762172884323	3.8188004959837145	3.7100705852859437	3.164240978823573	4.263299060674006	4.5846992147471894	4.22494328628542	0.2592799248097277	4.302317881948582	3.997386251327575	0.0	0.22500052213379043	2.3271232053990176	1.745538409657962	3.8306572700919594	0.0	0.0	5.585045180692514	2.313570031702347	4.609108196020332	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.15801174642107185	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.924209100991386	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2221102105910187	0.0	2.7324646004686235	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.1369753452042213	0.0	0.0	0.0	0.029014752140853865	0.0	0.0	0.0	0.0	0.673670009882014	0.0	0.0	0.0	0.0	0.0	
ENSG00000105696.7	1.631185839670448E-8	-2.538599589433026	-3.0835670687362406	0.0020784128483703353	3.964797604207722	2.7077097622920805	6.155422050016067	3.496652514357741	4.338017094618809	4.451107291764417	5.056146051817703	5.30971098283957	-0.18863619755930533	4.9830362271024455	4.938889590147516	5.904796326506411	4.939236064337003	5.260715113719351	4.111898344149671	4.610976431015361	5.556890375410564	4.109247277275193	6.0335484441714256	2.4971041071901894	5.710275810907653	0.24046843608435722	4.476291106398398	3.204074356433944	4.568179573715093	-0.18863619755930533	1.1990316848427338	-0.18863619755930533	0.0006387117922251274	0.6625594231544949	-0.18863619755930533	-0.18863619755930533	0.4875029706792848	3.285063361640855	0.12490384187316902	1.637573811016144	-0.18863619755930533	-0.18863619755930533	3.7586193430009516	1.5889865385119177	4.685755290076141	0.7183182825105164	-0.18863619755930533	-0.18863619755930533	-0.18863619755930533	-0.18863619755930533	0.10838684311844649	-0.18863619755930533	0.4609226342882513	2.850291240653517	-0.12302009638980847	1.475670375709054	2.1687634773773157	0.08554027745319315	-0.18863619755930533	5.355385019792339	5.167039334370568	2.4772952876478866	5.8688465378221535	3.7198709347951375	4.392658418342545	4.614460238803918	2.026832778155362	5.927360708412613	6.647327594209619	3.8019432588396467	3.659152648982991	7.2815391278739385	6.96953053264053	4.453954173869692	5.660789790686462	6.216002672490491	2.353933501110205	2.096536818578187	6.084225942423769	5.5229600175236815	4.063031009839546	4.717424660601738	3.743926301994549	3.793648870215575	3.4670279757068045	1.0824595361230869	1.7158357588007795	4.49849771200757	-0.18863619755930533	1.3324545290925442	2.92140307511367	-0.04321060676249816	2.697851062733961	3.4871675054563367	1.8510929024755365	3.8353671471439545	2.3841813392524327	1.2268842295632605	1.6149659299560917	0.020882986252626294	-0.18863619755930533	1.140993458955316	-0.10841210786784124	-0.18863619755930533	3.2691402325689647	5.178627677751147	-0.18863619755930533	0.5503748525753941	-0.18863619755930533	-0.18863619755930533	-0.18863619755930533	-0.18863619755930533	-0.18863619755930533	-0.18863619755930533	-0.18863619755930533	-0.18863619755930533	-0.18863619755930533	-0.18863619755930533	0.4830348832987446	-0.18863619755930533	-0.18863619755930533	-0.18863619755930533	-0.18863619755930533	0.4213120658116172	-0.18863619755930533	-0.18863619755930533	2.7031637174510035	0.6382963964706756	-0.18863619755930533	-0.18863619755930533	-0.18863619755930533	-0.18863619755930533	0.5243527202046425	-0.18863619755930533	-0.18863619755930533	-0.18863619755930533	-0.18863619755930533	-0.18863619755930533	-0.18863619755930533	-0.18863619755930533	-0.18863619755930533	-0.18863619755930533	-0.18863619755930533	-0.18863619755930533	-0.18863619755930533	-0.18863619755930533	-0.18863619755930533	-0.18863619755930533	-0.18863619755930533	4.628726075416733	
